id,<=50K,>50K
6613,0.77805424,0.22194575
6620,0.9246682,0.07533182
6621,0.72611666,0.27388337
6628,0.25925624,0.74074376
6630,0.9314859,0.0685141
6633,0.9889154,0.011084593
6637,0.97245616,0.02754385
6639,0.8833482,0.11665177
6646,0.87669504,0.12330494
6649,0.9604407,0.03955932
6653,0.5749184,0.4250816
6659,0.8929858,0.107014194
6673,0.9725531,0.02744695
6675,0.789351,0.21064901
6685,0.76688194,0.23311806
6698,0.96863705,0.031362955
6705,0.93218744,0.06781256
6710,0.62925154,0.37074846
6712,0.6108891,0.3891109
6716,0.8993253,0.1006747
6737,0.8327682,0.1672318
6738,0.98996687,0.010033155
6740,0.2405473,0.7594527
6743,0.95131457,0.04868546
6746,0.85020936,0.14979063
6752,0.9517533,0.048246678
6753,0.40424109,0.5957589
6754,0.7738531,0.22614689
6756,0.792503,0.20749703
6758,0.52777326,0.47222677
6760,0.2929536,0.7070464
6770,0.7208004,0.2791996
6772,0.74051,0.25948998
6774,0.025993228,0.9740068
6775,0.56351686,0.43648317
6777,0.94315463,0.056845367
6785,0.90884256,0.09115741
6787,0.96463835,0.035361666
6790,0.5155472,0.48445278
6794,0.92420745,0.075792566
6797,0.95484346,0.04515655
6803,0.8722833,0.1277167
6808,0.63780355,0.36219642
6819,0.8075477,0.19245233
6823,0.9716318,0.028368168
6831,0.46316004,0.53683996
6832,0.6992261,0.30077392
6835,0.4815153,0.5184847
6838,0.9631396,0.036860418
6841,0.91052854,0.089471474
6849,0.64552814,0.35447186
6851,0.9160219,0.08397814
6855,0.84675443,0.15324554
6858,0.8356748,0.16432516
6865,0.7809028,0.21909721
6868,0.88192517,0.11807483
6869,0.97170943,0.028290542
6874,0.9350903,0.06490972
6882,0.8916857,0.10831425
6889,0.6281128,0.3718872
6890,0.5600183,0.43998167
6892,0.0,1.0
6915,0.95604944,0.043950588
6916,0.9063791,0.09362092
6919,0.5263985,0.47360152
6920,0.5286715,0.47132853
6936,0.0013273954,0.9986726
6940,0.80254143,0.19745855
6953,0.7034378,0.29656217
6964,0.36799258,0.6320074
6975,0.67487264,0.32512733
6978,0.5006731,0.49932688
6983,0.73725766,0.26274234
7000,0.8625778,0.13742223
7022,0.80838704,0.19161299
7027,0.92506623,0.074933775
7056,0.86003387,0.13996616
7063,0.9029471,0.097052865
7065,0.9111129,0.088887095
7073,0.921303,0.07869704
7079,0.93421465,0.06578535
7080,0.82352805,0.17647193
7102,0.81866455,0.18133546
7103,0.9685346,0.031465393
7106,0.90009725,0.09990273
7121,0.8038207,0.19617924
7125,0.81758636,0.18241362
7127,0.45274657,0.54725343
7129,0.85981584,0.14018415
7133,0.8941082,0.10589182
7138,0.43160146,0.56839854
7141,0.5555434,0.4444566
7143,0.83001727,0.16998273
7153,0.84711677,0.15288325
7162,0.5297343,0.4702657
7167,0.8251982,0.1748018
7170,0.9367273,0.063272744
7172,0.93625337,0.06374663
7182,0.7741855,0.2258145
7207,0.9641118,0.03588821
7212,0.75018847,0.24981156
7216,0.98132586,0.018674105
7218,0.22493207,0.7750679
7222,0.85070556,0.14929444
7223,0.6277064,0.37229356
7224,0.8814449,0.11855515
7229,0.74283004,0.25717
7231,0.8758024,0.1241976
7239,0.7789506,0.22104944
7247,0.71041864,0.28958136
7249,0.0,1.0
7256,0.6849078,0.31509218
7260,0.578091,0.42190894
7266,0.99166,0.008340017
7276,0.43181628,0.5681837
7288,0.4527784,0.5472216
7293,0.5453198,0.4546802
7307,0.7264569,0.27354312
7308,0.95839316,0.041606825
7310,0.8073279,0.19267206
7316,0.6738359,0.3261641
7317,0.5984911,0.4015089
7320,0.78166175,0.21833822
7323,0.6070031,0.39299688
7329,0.7973919,0.20260814
7331,0.8007823,0.19921768
7338,0.9184666,0.08153338
7345,0.5033909,0.49660906
7347,0.9891994,0.010800619
7349,0.8644372,0.13556275
7351,0.83166265,0.16833736
7360,0.85753167,0.14246835
7378,0.9326313,0.06736871
7379,0.3643368,0.6356632
7381,0.7538403,0.24615969
7384,0.696939,0.303061
7391,0.936733,0.06326698
7396,0.9656275,0.034372512
7397,0.9759384,0.024061648
7408,0.9888316,0.0111684315
7410,0.8257351,0.17426494
7417,0.6364455,0.36355445
7420,0.7153779,0.2846221
7433,0.8664685,0.13353151
7441,0.9920064,0.007993585
7444,0.7277843,0.2722157
7446,0.91240394,0.08759605
7448,0.72438246,0.27561754
7459,0.8651625,0.13483754
7462,0.6202662,0.3797338
7478,0.96962583,0.03037416
7494,0.7740971,0.2259029
7497,0.56916374,0.43083626
7499,0.9265893,0.07341069
7503,0.88037246,0.11962756
7506,0.62677133,0.37322867
7507,0.8775872,0.12241282
7512,0.98804706,0.011952919
7513,0.8362061,0.16379395
7514,0.97384405,0.026155928
7517,0.84753245,0.15246756
7532,0.88782364,0.112176344
7533,0.93123746,0.06876253
7534,0.94777113,0.05222889
7535,0.93348515,0.06651488
7541,0.63631713,0.36368284
7552,0.76453584,0.23546414
7558,0.98325384,0.016746156
7560,0.9194237,0.08057627
7565,0.7166883,0.28331172
7567,0.84255654,0.15744345
7572,0.71282506,0.2871749
7575,0.99238884,0.00761117
7579,0.7523074,0.24769257
7580,0.9454933,0.054506693
7585,0.16207665,0.83792335
7600,0.5300809,0.46991906
7620,0.7282487,0.2717513
7623,0.94737333,0.052626666
7636,0.98841584,0.0115841525
7643,0.7819749,0.21802509
7646,0.89561594,0.10438405
7652,0.9569273,0.043072704
7658,0.92378193,0.07621809
7662,0.91209185,0.08790816
7684,0.9691571,0.030842902
7686,0.94369245,0.056307577
7688,0.84372306,0.15627696
7692,0.8387138,0.16128616
7695,0.0,1.0
7700,0.94848025,0.05151974
7702,0.9035107,0.09648933
7704,0.8444932,0.15550677
7707,0.9454828,0.054517236
7710,0.89344203,0.10655799
7711,0.8500525,0.14994755
7716,0.38919348,0.6108065
7731,0.95774037,0.04225963
7734,0.8509878,0.14901224
7735,0.6071955,0.3928045
7739,0.943502,0.056497976
7740,0.81832874,0.18167129
7752,0.94035447,0.05964554
7754,0.88167727,0.11832275
7760,0.8096653,0.19033468
7764,0.93627423,0.06372579
7778,0.5053333,0.49466673
7784,0.6067427,0.39325732
7786,0.76895285,0.23104718
7787,0.7100408,0.28995922
7797,0.934333,0.065666996
7800,0.61087275,0.38912728
7802,0.46971005,0.53028995
7803,0.5353786,0.46462142
7811,0.79576916,0.20423084
7816,0.6168716,0.38312843
7827,0.7814202,0.21857984
7830,0.46388584,0.53611416
7839,0.9095835,0.09041649
7841,0.9748003,0.025199713
7842,0.9952797,0.0047202865
7846,0.5714072,0.42859277
7856,0.95281965,0.047180355
7872,0.68919396,0.31080607
7875,0.88037574,0.11962429
7876,0.97807765,0.021922335
7877,0.8665999,0.1334001
7879,0.0,1.0
7888,0.8390471,0.1609529
7903,0.54710543,0.4528946
7906,0.9582603,0.04173968
7909,0.7623439,0.23765615
7915,0.77204186,0.22795814
7920,0.9708146,0.02918541
7923,0.5831226,0.4168774
7933,0.9144177,0.0855823
7938,0.90654355,0.09345645
7941,0.93967134,0.06032867
7943,0.6953304,0.30466965
7945,0.8997823,0.10021772
7949,0.8417933,0.15820669
7950,0.5325384,0.46746162
7956,0.9280537,0.07194633
7957,0.7343423,0.26565772
7958,0.33935153,0.66064847
7960,0.86258465,0.13741533
7961,0.9340267,0.0659733
7962,0.5194415,0.48055848
7964,0.8991359,0.100864135
7966,0.8019714,0.19802864
7975,0.4786778,0.5213222
7984,0.96833026,0.031669747
7985,0.9669945,0.033005476
7990,0.95327705,0.04672293
7997,0.93757015,0.06242985
8002,0.9747121,0.025287936
8005,0.5718427,0.42815733
8008,0.6016132,0.39838678
8016,0.95055515,0.049444865
8019,0.7290223,0.27097768
8026,0.8278763,0.17212369
8027,0.97530323,0.024696741
8037,0.94653046,0.053469546
8042,0.9835297,0.016470322
8052,0.9239534,0.07604656
8054,0.39410037,0.60589963
8061,0.9370968,0.06290324
8069,0.91824895,0.08175107
8070,0.17452753,0.8254725
8073,0.9697122,0.030287812
8074,0.009428501,0.9905715
8109,0.8514368,0.14856319
8110,0.6210033,0.37899667
8116,0.91924465,0.080755346
8118,0.97121096,0.02878902
8130,0.98505735,0.014942655
8138,0.6215383,0.37846175
8142,0.64019597,0.35980406
8143,0.6975532,0.30244678
8144,0.922615,0.077385
8151,0.47382325,0.52617675
8154,0.31776506,0.68223494
8155,0.6342618,0.3657382
8166,0.95296466,0.047035366
8169,0.6367339,0.3632661
8178,0.7735813,0.22641869
8181,0.0,1.0
8182,0.9483028,0.051697206
8185,0.86468565,0.13531436
8187,0.32824373,0.67175627
8198,0.513345,0.48665497
8201,0.9625285,0.037471488
8202,0.26221383,0.7377862
8204,0.78849393,0.21150607
8207,0.7786145,0.2213855
8208,0.848009,0.15199098
8215,0.9897814,0.010218594
8219,0.41299373,0.5870063
8224,0.7571443,0.24285573
8226,0.8526696,0.14733043
8227,0.985194,0.014805996
8231,0.23840809,0.7615919
8233,0.909657,0.09034298
8236,0.5388805,0.46111947
8237,0.9825678,0.017432224
8239,0.7849767,0.21502331
8244,0.9684702,0.03152976
8249,0.9128655,0.08713446
8253,0.95875376,0.04124623
8255,0.9707743,0.029225713
8260,0.11630565,0.88369435
8268,0.5842001,0.41579992
8277,0.8198885,0.1801115
8284,0.9369096,0.06309041
8292,0.67055523,0.3294448
8294,0.80502063,0.19497938
8306,0.9554106,0.04458938
8319,0.6980343,0.30196574
8321,0.83106434,0.16893566
8322,0.9651372,0.03486279
8326,0.935249,0.06475101
8328,0.7487538,0.25124618
8332,0.6900318,0.30996817
8337,0.832501,0.16749902
8338,0.9721563,0.027843708
8343,0.9141777,0.085822284
8354,0.11174804,0.88825196
8355,0.7446432,0.25535676
8359,0.73708415,0.26291588
8366,0.904651,0.09534903
8367,0.12576997,0.87423
8368,0.83995163,0.16004834
8376,0.8466223,0.15337773
8379,0.3923567,0.6076433
8380,0.88249075,0.117509216
8384,0.9827991,0.0172009
8386,0.4440928,0.5559072
8392,0.9144525,0.085547484
8396,0.8996056,0.10039441
8402,0.7862989,0.21370116
8406,0.99110734,0.008892675
8415,0.9771337,0.022866292
8417,0.7406142,0.2593858
8420,0.9878864,0.012113589
8421,0.9512053,0.048794698
8422,0.8223838,0.17761616
8425,0.6721412,0.3278588
8427,0.8774386,0.12256137
8430,0.0,1.0
8433,0.8333378,0.16666225
8442,0.8012397,0.1987603
8443,0.6143461,0.3856539
8445,0.6108766,0.38912338
8448,0.5350517,0.46494827
8457,0.9768341,0.023165908
8459,0.83085996,0.16914003
8463,0.91196424,0.08803574
8465,0.05344951,0.9465505
8469,0.9520126,0.04798741
8479,0.94337857,0.056621462
8490,0.71061456,0.2893854
8495,0.9060585,0.0939415
8498,0.41278368,0.5872163
8500,0.3610177,0.6389823
8501,0.9941221,0.0058778995
8505,0.9592779,0.040722094
8521,0.8489597,0.15104033
8528,0.6149861,0.38501388
8529,0.6261851,0.37381488
8533,0.52765393,0.4723461
8536,0.98668647,0.01331356
8561,0.008666456,0.99133354
8564,0.6675624,0.33243757
8565,0.26772356,0.73227644
8570,0.9920572,0.007942769
8575,0.6265395,0.37346047
8588,0.8296689,0.17033109
8590,0.67763895,0.32236105
8591,0.86089945,0.13910052
8593,0.76915884,0.23084113
8600,0.21607614,0.78392386
8602,0.0,1.0
8608,0.91403925,0.08596073
8630,0.41288823,0.5871118
8637,0.27754456,0.72245544
8641,0.7289947,0.2710053
8644,0.7290572,0.27094278
8645,0.94859546,0.051404525
8647,0.028809905,0.9711901
8650,0.98470145,0.015298553
8653,0.5545734,0.44542655
8656,0.9267526,0.073247366
8662,0.26008612,0.7399139
8663,0.9847794,0.015220557
8664,0.7616315,0.23836853
8666,0.78628755,0.21371245
8667,0.4512655,0.5487345
8669,0.96161884,0.03838114
8676,0.9632132,0.036786765
8686,0.67126274,0.32873723
8701,0.7812667,0.21873331
8718,0.8883108,0.11168922
8719,0.98780835,0.012191647
8724,0.47231436,0.52768564
8732,0.77891546,0.22108452
8757,0.50044334,0.4995567
8765,0.98032093,0.019679049
8767,0.9507813,0.04921869
8768,0.93744636,0.06255365
8772,0.78188616,0.21811385
8775,0.40408593,0.59591407
8778,0.6283631,0.37163693
8782,0.98184097,0.018159036
8795,0.6174228,0.3825772
8797,0.9825622,0.01743781
8803,0.9060078,0.09399217
8814,0.703691,0.296309
8815,0.46531248,0.5346875
8821,0.7589703,0.24102968
8831,0.82444215,0.17555782
8837,0.6485448,0.35145518
8842,0.8820105,0.11798947
8855,0.84178233,0.1582177
8859,0.78755844,0.2124416
8862,0.8278363,0.17216371
8865,0.9001423,0.09985767
8872,0.7726657,0.22733434
8875,0.00021582842,0.9997842
8881,0.9604029,0.039597083
8890,0.5112277,0.48877227
8894,0.76803017,0.23196983
8906,0.006849587,0.9931504
8912,0.94095236,0.05904765
8913,0.8180759,0.18192412
8918,0.96680033,0.033199668
8919,0.77290726,0.22709274
8934,0.07836425,0.92163575
8938,0.96637934,0.033620656
8940,0.42729676,0.57270324
8946,0.77595127,0.22404872
8947,0.9684914,0.0315086
8948,0.8974596,0.10254039
8954,0.99342376,0.0065762596
8961,0.8672955,0.13270448
8966,0.771012,0.22898798
8969,0.95800304,0.041996967
8973,0.7986381,0.20136186
8979,0.97111887,0.02888113
8987,0.8516901,0.14830987
8995,0.95446354,0.045536436
8996,0.8053388,0.1946612
9001,0.7935113,0.20648876
9010,0.72495586,0.27504414
9014,0.7421809,0.25781912
9015,0.8105933,0.1894067
9016,0.98157036,0.018429643
9030,0.90878534,0.09121463
9037,0.9524887,0.047511294
9038,0.7990675,0.20093252
9043,0.90687776,0.09312227
9046,0.8751641,0.124835886
9047,0.2062298,0.7937702
9051,0.8169881,0.18301187
9055,0.9128148,0.087185204
9062,0.9705751,0.029424934
9063,0.90419036,0.095809616
9064,0.7428762,0.25712386
9068,0.5142697,0.4857303
9073,0.8985141,0.10148589
9078,0.39359367,0.60640633
9084,0.9236071,0.07639291
9086,0.7787312,0.22126874
9093,0.9547299,0.04527006
9099,0.94840986,0.05159013
9105,0.024936914,0.9750631
9108,0.97260636,0.027393641
9109,0.4379161,0.5620839
9125,0.853989,0.14601101
9126,0.7526437,0.24735627
9129,0.58255875,0.41744122
9131,0.09685701,0.903143
9132,0.6194815,0.3805185
9135,0.8459957,0.15400426
9139,0.992781,0.007219036
9144,0.7063673,0.2936327
9159,0.87845093,0.121549085
9160,0.93048316,0.069516845
9173,0.56169885,0.43830115
9176,0.9486795,0.051320497
9177,0.9257024,0.07429761
9179,0.6993017,0.3006983
9180,0.6851798,0.31482017
9185,0.96262616,0.03737383
9187,0.9294784,0.07052156
9192,0.024270415,0.9757296
9196,0.4834891,0.5165109
9197,0.91341764,0.08658237
9200,0.94217694,0.05782308
9201,0.9599982,0.040001784
9206,0.7383152,0.2616848
9207,0.31974053,0.68025947
9220,0.31683582,0.6831642
9223,0.86457324,0.13542673
9224,0.14173293,0.85826707
9225,0.7828703,0.21712972
9226,0.96734816,0.032651816
9228,0.95873314,0.041266866
9229,0.88408846,0.11591153
9241,0.95225745,0.047742534
9242,0.7669819,0.23301809
9250,0.653142,0.346858
9257,0.078178585,0.9218214
9262,0.62986165,0.37013835
9269,0.9167239,0.08327611
9274,0.70845234,0.2915477
9276,0.7213721,0.27862787
9285,0.9651223,0.0348777
9304,0.91837883,0.08162119
9316,0.7987334,0.20126659
9332,0.80311024,0.19688977
9343,0.836051,0.16394898
9349,0.837096,0.16290405
9356,0.3790139,0.6209861
9364,0.94452953,0.055470467
9366,0.7409637,0.2590363
9371,0.9335642,0.06643582
9376,0.8653175,0.13468248
9406,0.97500366,0.024996353
9415,0.03391111,0.9660889
9427,0.58397794,0.41602206
9430,0.9776954,0.022304583
9440,0.80629575,0.19370425
9443,0.55284953,0.4471505
9450,0.965607,0.034393027
9453,0.86120707,0.13879293
9455,0.70220274,0.29779726
9456,0.8431326,0.15686738
9466,0.18414623,0.8158538
9472,0.66171825,0.33828175
9474,0.9871077,0.012892329
9475,0.8969722,0.10302784
9477,0.8308993,0.1691007
9486,0.3280462,0.6719538
9490,0.96025383,0.03974614
9491,0.9596705,0.040329516
9496,0.9730464,0.026953595
9497,0.70175934,0.2982407
9505,0.73334354,0.26665646
9514,0.38036084,0.61963916
9521,0.9729742,0.027025804
9525,0.76769024,0.23230974
9535,0.14917207,0.85082793
9539,0.9135384,0.08646162
9541,0.88426566,0.11573431
9543,0.8485906,0.15140942
9552,0.7649521,0.23504786
9557,0.39914137,0.6008586
9558,0.8137049,0.18629509
9567,0.98873043,0.011269553
9570,0.3053099,0.6946901
9572,0.948658,0.051342014
9574,0.8990656,0.100934364
9575,0.75668585,0.24331416
9579,0.7796939,0.22030611
9586,0.7474365,0.25256348
9595,0.21436441,0.7856356
9611,0.9126851,0.08731491
9613,0.7569537,0.2430463
9633,0.87103117,0.12896885
9636,0.2997352,0.7002648
9654,0.89675945,0.103240564
9657,0.0086016655,0.99139833
9676,0.7256941,0.27430588
9688,0.23287624,0.76712376
9703,0.9760505,0.023949476
9704,0.8069196,0.19308041
9710,0.75049686,0.2495031
9721,0.9269505,0.0730495
9729,0.84428436,0.15571566
9732,0.86481565,0.13518436
9736,0.845415,0.15458503
9744,0.391738,0.608262
9745,0.45586443,0.5441356
9746,0.9762567,0.023743268
9748,0.21036541,0.7896346
9762,0.84331155,0.15668845
9769,0.89944625,0.100553736
9776,0.8184341,0.18156591
9777,0.84722096,0.15277903
9782,0.7183057,0.28169426
9786,0.935436,0.06456401
9787,0.9780406,0.02195941
9791,0.8041659,0.1958341
9793,0.94002956,0.05997043
9795,0.88471377,0.11528621
9798,0.98312116,0.016878873
9801,0.84920627,0.15079372
9802,0.8196967,0.18030329
9806,0.8077049,0.1922951
9809,0.77791655,0.22208342
9813,0.65510136,0.34489864
9824,0.7294842,0.27051583
9825,0.425968,0.574032
9827,0.24256235,0.75743765
9842,0.15726584,0.84273416
9846,0.8333,0.16670002
9847,0.5474043,0.4525957
9858,0.72819614,0.27180383
9865,0.6574936,0.34250638
9866,0.568914,0.431086
9867,0.71025205,0.28974792
9871,0.9913598,0.008640207
9874,0.39469278,0.6053072
9879,0.63611317,0.36388686
9892,0.97287893,0.027121041
9893,0.9062588,0.09374119
9894,0.7341158,0.26588422
9895,0.9568025,0.04319752
9897,0.97455925,0.025440764
9902,0.87142813,0.12857187
9907,0.8872497,0.1127503
9910,0.4555086,0.5444914
9913,0.90597844,0.09402154
9914,0.45022386,0.54977614
9915,0.90717614,0.09282387
9927,0.8235048,0.17649518
9943,0.8498563,0.1501437
9945,0.8872903,0.1127097
9947,0.2953732,0.7046268
9957,0.8624655,0.13753451
9964,0.86590636,0.13409364
9968,0.6127744,0.38722563
9973,0.9543425,0.0456575
9978,0.7788219,0.22117813
9982,0.9404723,0.059527706
9989,0.635953,0.364047
9994,0.5906917,0.40930828
9996,0.9892817,0.010718297
10014,0.7483481,0.25165185
10019,0.98636305,0.01363692
10042,0.6487878,0.3512122
10043,0.24220222,0.7577978
10066,0.8331125,0.16688749
10071,0.7998881,0.20011193
10073,0.7334373,0.2665627
10083,0.9658679,0.034132097
10093,0.90291774,0.097082265
10094,0.8408438,0.1591562
10096,0.44914013,0.55085987
10097,0.8833283,0.116671704
10098,0.6594126,0.34058735
10099,0.9753737,0.024626331
10103,0.71594197,0.28405803
10104,0.9825941,0.017405903
10106,0.9107336,0.08926641
10112,0.9352128,0.06478722
10117,0.23636657,0.76363343
10134,0.96465164,0.03534833
10135,0.6905215,0.30947855
10137,0.86069256,0.13930744
10138,0.6548248,0.3451752
10144,0.9352911,0.064708866
10152,0.7877648,0.21223524
10153,0.9461072,0.0538928
10155,0.0,1.0
10160,0.92487025,0.075129755
10164,0.95731723,0.042682752
10171,0.78347224,0.21652777
10186,0.9350424,0.06495761
10195,0.61443275,0.38556725
10199,0.7312341,0.2687659
10202,0.9367328,0.06326718
10203,0.98089033,0.019109664
10207,0.67753136,0.32246867
10212,0.8826885,0.11731148
10213,0.8058524,0.19414757
10226,0.0024715066,0.9975285
10230,0.60266364,0.39733636
10239,0.9380851,0.06191495
10240,0.23750257,0.7624974
10242,0.8813309,0.11866909
10253,0.80686533,0.1931347
10261,0.8892575,0.11074249
10266,0.93029547,0.06970451
10274,0.27367222,0.7263278
10275,0.9741028,0.025897194
10282,0.4473731,0.5526269
10283,0.7775234,0.22247663
10286,0.9142824,0.08571763
10296,0.6224757,0.37752432
10298,0.8523861,0.14761387
10301,0.6823671,0.3176329
10303,0.07812357,0.92187643
10304,0.9319382,0.06806181
10307,0.9241902,0.07580978
10309,0.7902257,0.20977432
10310,0.97879165,0.021208337
10316,0.46447515,0.53552485
10317,0.19814354,0.80185646
10331,0.65062153,0.3493785
10337,0.96631336,0.033686608
10345,0.5937975,0.4062025
10347,0.73415387,0.26584616
10349,0.006925583,0.9930744
10351,0.93157786,0.06842214
10363,0.97304094,0.026959082
10364,0.83137286,0.16862711
10370,0.5035697,0.4964303
10377,0.74672365,0.25327638
10380,0.9172094,0.08279062
10392,0.7814021,0.21859787
10396,0.84940815,0.15059185
10401,0.97434294,0.025657048
10406,0.9229356,0.0770644
10408,0.13721532,0.8627847
10409,0.7405324,0.25946763
10411,0.379776,0.620224
10414,0.92301613,0.076983854
10415,0.8929352,0.10706476
10418,0.90017694,0.099823065
10424,0.9579277,0.042072266
10426,0.19426244,0.80573756
10428,0.89767814,0.10232185
10429,0.85109204,0.14890796
10441,0.5362419,0.4637581
10445,0.91071475,0.08928527
10446,0.92508715,0.07491284
10448,0.69914305,0.30085692
10450,0.46806633,0.53193367
10461,0.53523386,0.46476611
10480,0.88511527,0.114884764
10485,0.8425631,0.15743689
10496,0.5862725,0.4137275
10498,0.8025588,0.1974412
10506,0.9642936,0.035706386
10511,0.43257594,0.56742406
10514,0.9272581,0.07274192
10517,0.9596602,0.040339842
10528,0.88941723,0.11058279
10529,0.942792,0.057207976
10531,0.19341844,0.80658156
10533,0.851686,0.14831403
10538,0.972419,0.027581003
10551,0.8358539,0.16414611
10568,0.81371635,0.18628366
10576,0.8504749,0.14952509
10579,0.99685997,0.0031400556
10580,0.38089424,0.61910576
10582,0.992477,0.0075230002
10585,0.10538703,0.89461297
10588,0.7531754,0.24682459
10589,0.865394,0.13460597
10594,0.87138164,0.12861837
10595,0.13836366,0.86163634
10622,0.3170125,0.6829875
10625,0.91530013,0.084699854
10626,0.672353,0.32764697
10632,0.5044533,0.49554673
10634,0.8908151,0.109184936
10643,0.8619107,0.1380893
10647,0.8079325,0.19206749
10651,0.74653137,0.25346866
10655,0.9291537,0.07084635
10658,0.9469223,0.053077687
10660,0.8685251,0.1314749
10665,0.9504017,0.049598273
10671,0.83850104,0.16149898
10672,0.92014873,0.07985127
10675,0.88734764,0.112652354
10678,0.9478221,0.052177902
10688,0.85289156,0.14710842
10697,0.614887,0.38511297
10701,0.94393975,0.056060247
10704,0.966306,0.03369403
10707,0.97058296,0.029417023
10709,0.8103218,0.1896782
10719,0.97552454,0.024475457
10731,0.85521555,0.14478445
10736,0.8347393,0.16526069
10741,0.6335756,0.36642438
10746,0.107804,0.892196
10751,0.83284247,0.1671575
10752,0.80380654,0.19619349
10761,0.71043944,0.2895606
10763,0.8996322,0.10036778
10768,0.18485194,0.81514806
10781,0.95537275,0.04462726
10785,0.9790479,0.020952104
10789,0.48522967,0.5147703
10792,0.6279532,0.37204683
10799,0.8302389,0.16976114
10809,0.58933246,0.41066757
10815,0.6514193,0.3485807
10816,0.75480205,0.24519794
10828,0.6655899,0.3344101
10832,0.9521997,0.047800325
10833,0.66835976,0.33164027
10834,0.6756759,0.32432407
10836,0.9410155,0.058984544
10837,0.7375034,0.26249656
10838,0.65879214,0.34120783
10839,0.85174584,0.14825414
10841,0.6439415,0.3560585
10846,0.90773845,0.09226157
10855,0.91869366,0.081306346
10861,0.68874454,0.31125543
10862,0.7073666,0.29263338
10868,0.73302865,0.26697135
10869,0.4213047,0.5786953
10877,0.9255877,0.07441231
10880,0.8456468,0.15435322
10886,0.91240764,0.08759239
10888,0.96860754,0.031392477
10890,0.7979045,0.20209548
10891,0.82967657,0.17032345
10899,0.90881264,0.091187336
10903,0.74526024,0.25473976
10904,0.66054845,0.33945155
10906,0.85422117,0.14577882
10907,0.026897013,0.973103
10908,0.8398128,0.1601872
10909,0.58316433,0.4168357
10913,0.70444155,0.29555848
10925,0.93244934,0.06755067
10935,0.74547154,0.25452846
10941,0.7576792,0.24232076
10947,0.7841705,0.21582952
10954,0.9735956,0.026404371
10956,0.9625273,0.037472725
10958,0.9467493,0.053250667
10965,0.7486646,0.25133535
10969,0.8167103,0.18328972
10973,0.77032506,0.22967492
10979,0.95042825,0.049571767
10981,0.73900557,0.26099443
10985,0.5746457,0.4253543
10988,0.8282839,0.17171611
10991,0.91571736,0.08428262
11001,0.9512943,0.04870571
11008,0.9942848,0.0057152016
11010,0.8340029,0.16599707
11025,0.0018149018,0.9981851
11030,0.9805402,0.019459805
11036,0.9718605,0.028139487
11038,0.8122026,0.18779744
11040,0.996418,0.0035820212
11049,0.92630196,0.073698014
11050,0.89158624,0.10841374
11054,0.9096866,0.09031337
11068,0.15201992,0.8479801
11076,0.6879492,0.3120508
11083,0.8286766,0.1713234
11085,0.6815702,0.3184298
11087,0.96911585,0.030884137
11090,0.7288197,0.27118024
11105,0.9700733,0.029926717
11115,0.55353755,0.44646245
11120,0.7517915,0.24820852
11122,0.5928119,0.40718812
11133,0.9260666,0.073933415
11137,0.6402916,0.35970843
11142,0.15259099,0.847409
11153,0.6171224,0.38287762
11161,0.44417113,0.55582887
11163,0.9364189,0.06358113
11175,0.5037055,0.4962945
11181,0.196096,0.803904
11184,0.69178855,0.30821148
11185,0.9365963,0.063403726
11189,0.9650396,0.0349604
11201,0.9692786,0.030721426
11212,0.9578491,0.042150933
11214,0.9717335,0.028266484
11215,0.8002979,0.1997021
11216,0.98968446,0.0103155505
11218,0.4836676,0.5163324
11222,0.9062765,0.09372346
11224,0.9839987,0.016001306
11225,0.5310844,0.46891558
11238,0.9422021,0.057797883
11242,0.9771119,0.022888113
11243,0.6025432,0.39745682
11248,0.85157603,0.14842397
11251,0.74361974,0.25638026
11256,0.8521625,0.14783752
11259,0.21866411,0.7813359
11263,0.985497,0.014502973
11264,0.6151376,0.38486245
11268,0.7151601,0.28483993
11270,0.84718704,0.15281297
11275,0.5630543,0.43694568
11276,0.89924103,0.10075895
11280,0.9184641,0.0815359
11288,0.88567287,0.11432713
11294,0.69572663,0.30427337
11296,0.864954,0.135046
11314,0.9247817,0.075218305
11317,0.116521895,0.8834781
11321,0.99166316,0.008336847
11325,0.79529774,0.20470223
11330,0.91090834,0.089091636
11337,0.97690225,0.023097778
11338,0.84936565,0.15063435
11348,0.85688186,0.14311817
11354,0.7669846,0.23301539
11361,0.9403307,0.059669334
11363,0.7321125,0.26788744
11366,0.7417059,0.25829408
11377,0.84352326,0.15647674
11378,0.7923581,0.20764191
11388,0.960752,0.039247986
11390,0.9890851,0.010914917
11394,0.50219285,0.49780715
11397,0.053833842,0.94616616
11398,0.79722774,0.20277224
11399,0.9175856,0.082414396
11402,0.971482,0.028518
11406,0.8128416,0.18715842
11407,0.9603938,0.039606236
11413,0.88649774,0.11350225
11418,0.6601973,0.33980268
11424,0.99387527,0.00612472
11426,0.77362555,0.22637446
11427,0.9550687,0.04493128
11433,0.92095894,0.079041064
11441,0.11745983,0.88254017
11447,0.9211519,0.078848116
11448,0.764738,0.23526196
11460,0.7555086,0.24449138
11468,0.98660386,0.013396114
11469,0.62844807,0.37155193
11476,0.9346251,0.06537489
11480,0.79579157,0.20420845
11484,0.8209012,0.17909877
11487,0.9187781,0.08122186
11490,0.99369895,0.0063010617
11492,0.6068449,0.3931551
11495,0.9866927,0.013307248
